id,num_orders
1242304,204.57898
1358481,204.57898
1252129,228.97382
1234652,228.97382
1006772,228.97382
1335737,228.97382
1082713,204.57898
1011159,204.57898
1483750,210.81657
1279331,203.83191
1285467,203.83191
1239556,210.81657
1177527,235.21144
1497342,210.81657
1479242,235.21144
1457016,210.81657
1113685,210.81657
1043169,193.19049
1208467,193.19049
1048369,193.19049
1125626,217.58536
1261246,217.58536
1404288,217.58536
1291939,217.58536
1470656,193.19049
1454603,193.19049
1499149,193.19049
1279653,266.58847
1259804,259.60382
1330889,266.58847
1456783,290.98334
1451338,290.98334
1455484,290.98334
1463806,290.98334
1293785,266.58847
1092809,266.58847
1255924,266.58847
1254131,191.86765
1288768,191.86765
1236684,191.86765
1159256,216.26251
1046393,216.26251
1144740,216.26251
1387143,216.26251
1376447,191.86765
1090955,191.86765
1367945,191.86765
1057981,109.47667
1297433,109.47667
1064848,109.47667
1323764,109.47667
1020465,109.47667
1332048,109.47667
1089745,109.47667
1310777,109.47667
1455214,109.47667
1189682,109.47667
1027016,129.57965
1191829,129.57965
1112122,129.57965
1479265,129.57965
1126587,129.57965
1195982,129.57965
1314692,129.57965
1493689,129.57965
1039169,129.57965
1401014,129.57965
1049366,126.753395
1442356,126.753395
1344308,126.753395
1057310,126.753395
1450163,126.753395
1249769,126.753395
1328737,126.753395
1358230,126.753395
1245395,126.753395
1227902,126.753395
1430287,155.10698
1058569,155.10698
1492697,155.10698
1056546,155.10698
1204210,165.43698
1224718,165.43698
1053778,165.43698
1030896,165.43698
1088431,165.43698
1032604,155.10698
1195179,111.03148
1441260,111.03148
1454430,111.03148
1044544,111.03148
1203407,123.38232
1292029,123.38232
1222883,111.03148
1037300,123.38232
1221223,123.38232
1462723,111.03148
1160081,221.18753
1008310,221.18753
1221080,221.18753
1059966,221.18753
1242487,221.18753
1421837,221.18753
1057534,221.18753
1323943,221.18753
1064030,221.18753
1498348,221.18753
1305194,126.753395
1124507,126.753395
1348574,126.753395
1265021,126.753395
1134259,126.753395
1124696,126.753395
1475116,126.753395
1214823,126.753395
1395004,126.753395
1238037,126.753395
1397517,187.7992
1160121,187.7992
1111558,187.7992
1466321,187.7992
1138171,187.7992
1014190,187.7992
1038757,187.7992
1263194,187.7992
1473297,187.7992
1196301,187.7992
1263791,111.03148
1459846,111.03148
1470758,111.03148
1038905,111.03148
1373055,123.38232
1408796,111.03148
1021287,123.38232
1362049,123.38232
1305031,123.38232
1152312,123.38232
1182144,109.081535
1495363,109.081535
1424798,109.081535
1166644,119.41154
1437121,109.081535
1336858,119.41154
1452469,109.081535
1033949,119.41154
1049040,119.41154
1323615,109.081535
1204818,138.28127
1250170,138.28127
1433375,150.6321
1227077,150.6321
1348980,150.6321
1206710,150.6321
1361864,138.28127
1302647,138.28127
1441050,150.6321
1144575,138.28127
1190084,99.59878
1341158,99.59878
1462124,99.59878
1360840,111.949615
1181465,111.949615
1057569,111.949615
1057633,111.949615
1075114,111.949615
1055398,99.59878
1333295,111.949615
1218491,100.89431
1484322,113.24515
1151767,113.24515
1379516,113.24515
1093013,113.24515
1131842,100.89431
1379192,113.24515
1082679,146.26236
1152188,146.26236
1112827,146.26236
1432923,146.26236
1327449,146.26236
1131015,146.26236
1058774,146.26236
1031584,146.26236
1295532,146.26236
1314481,146.26236
1312378,128.51735
1121476,128.51735
1452533,128.51735
1151293,128.51735
1048430,128.51735
1078682,128.51735
1174467,128.51735
1076674,128.51735
1054235,128.51735
1438311,128.51735
1057232,108.307884
1320833,108.307884
1369479,108.307884
1006298,120.65872
1064762,120.65872
1129316,123.38039
1035694,120.65872
1470238,120.65872
1083401,120.65872
1370288,108.307884
1305756,138.57964
1334411,138.57964
1489347,138.57964
1394547,148.90964
1031100,148.90964
1046296,138.57964
1405738,148.90964
1070227,148.90964
1125353,148.90964
1283683,148.90964
1170077,109.081535
1321401,109.081535
1013138,109.081535
1488317,109.081535
1380337,119.41154
1277314,119.41154
1442299,109.081535
1393959,119.41154
1251204,109.081535
1297987,119.41154
1176123,161.75534
1053426,161.75534
1362188,161.75534
1472327,161.75534
1206366,161.75534
1257964,161.75534
1480277,161.75534
1465217,161.75534
1284838,161.75534
1319585,161.75534
1034750,146.26236
1053349,146.26236
1038291,146.26236
1435821,146.26236
1307291,146.26236
1027398,146.26236
1282035,146.26236
1302999,146.26236
1344130,146.26236
1482823,146.26236
1054413,117.172005
1060287,117.172005
1053202,117.172005
1107001,127.50201
1260188,127.50201
1389884,127.50201
1011812,127.50201
1035060,127.50201
1225651,127.50201
1269716,127.50201
1240478,111.9311
1062248,111.9311
1457291,111.9311
1286949,122.2611
1113433,122.2611
1102829,122.2611
1427631,122.2611
1090565,122.2611
1300353,111.9311
1308012,111.9311
1209309,111.53197
1003753,111.53197
1377975,111.53197
1173009,111.53197
1125362,111.53197
1089147,111.53197
1032271,111.53197
1304946,111.53197
1313934,111.53197
1420456,111.53197
1176492,120.61288
1353610,120.61288
1089484,120.61288
1072876,120.61288
1453728,120.61288
1002461,120.61288
1125670,120.61288
1229468,120.61288
1347887,120.61288
1251976,120.61288
1467138,120.6155
1469634,120.6155
1126946,130.94551
1142560,130.94551
1034126,130.94551
1405173,130.94551
1264903,130.94551
1116430,120.6155
1118886,130.94551
1452755,120.6155
1191468,153.26721
1043523,153.26721
1106934,153.26721
1232746,153.26721
1150178,153.26721
1464884,153.26721
1454215,153.26721
1276479,153.26721
1157583,153.26721
1435668,153.26721
1136999,97.70011
1287425,97.70011
1111884,97.70011
1387039,110.05095
1463169,97.70011
1083258,110.05095
1490887,110.05095
1006545,97.70011
1400409,110.05095
1240207,110.05095
1227620,123.64694
1060282,123.64694
1212298,123.64694
1324089,123.64694
1160616,123.64694
1125254,123.64694
1367408,123.64694
1164080,123.64694
1095594,123.64694
1441231,123.64694
1170969,150.63081
1139622,150.63081
1026791,150.63081
1350098,150.63081
1405296,150.63081
1019197,150.63081
1440115,150.63081
1130244,150.63081
1154927,150.63081
1240618,93.754745
1454523,93.754745
1127908,93.754745
1137267,93.754745
1432625,106.10558
1090433,93.754745
1173379,93.754745
1020333,93.754745
1261895,106.10558
1356790,93.754745
1484671,149.08861
1228708,149.08861
1324032,149.08861
1103003,159.41861
1430610,149.08861
1195267,149.08861
1236706,149.08861
1340005,149.08861
1217303,149.08861
1363159,118.662926
1364616,118.662926
1429146,118.662926
1464202,128.99294
1068354,128.99294
1005203,118.662926
1414175,128.99294
1481232,118.662926
1129914,128.99294
1238863,128.99294
1118582,138.57964
1250962,138.57964
1371087,138.57964
1061066,138.57964
1075569,138.57964
1396314,138.57964
1126504,138.57964
1021878,138.57964
1483622,138.57964
1166168,138.57964
1461237,119.07067
1086120,119.07067
1232933,129.40068
1317953,119.07067
1153701,129.40068
1457380,129.40068
1177992,119.07067
1243007,129.40068
1132306,129.40068
1102349,119.07067
1332886,117.172005
1425258,117.172005
1268577,117.172005
1234680,127.50201
1047888,127.50201
1034989,127.50201
1205178,127.50201
1210375,127.50201
1451900,127.50201
1444837,117.172005
1427314,181.62729
1151744,181.62729
1013929,181.62729
1302552,192.44394
1026832,192.44394
1427606,144.78995
1339299,192.44394
1074211,192.44394
1319989,192.44394
1209709,192.44394
1045996,119.07067
1044730,119.07067
1150354,119.07067
1446291,129.40068
1001106,119.07067
1356071,129.40068
1101252,129.40068
1223036,129.40068
1134987,129.40068
1062304,119.07067
1432305,113.422035
1283783,113.422035
1146363,113.422035
1465455,113.422035
1036398,113.422035
1203802,113.422035
1456889,113.422035
1478238,113.422035
1049845,113.422035
1100984,113.422035
1318214,112.52241
1354676,112.52241
1043464,112.52241
1095610,112.52241
1445857,112.52241
1165646,112.52241
1109736,112.52241
1250867,112.52241
1104719,112.52241
1495669,133.75826
1363126,133.75826
1194682,133.75826
1249099,133.75826
1169404,133.75826
1389391,133.75826
1228033,133.75826
1356727,133.75826
1063529,133.75826
1123761,133.75826
1158737,103.84063
1372362,114.17063
1219920,103.84063
1103872,103.84063
1397755,114.17063
1402368,114.17063
1481384,114.17063
1303248,114.17063
1493585,114.17063
1207746,114.17063
1260226,124.778404
1411677,114.4484
1250015,124.778404
1337063,114.4484
1043837,124.778404
1308940,124.778404
1458855,124.778404
1263616,124.778404
1367996,114.4484
1339708,111.03148
1470087,111.03148
1032828,111.03148
1124041,123.38232
1369678,123.38232
1461502,123.38232
1143046,111.03148
1456341,123.38232
1035674,123.38232
1128260,111.03148
1479808,99.59878
1366617,99.59878
1126860,99.59878
1002342,111.949615
1463533,111.949615
1180427,111.949615
1146882,111.949615
1256418,99.59878
1085624,99.59878
1398280,99.59878
1392618,111.03148
1300685,123.38232
1284845,111.03148
1117229,123.38232
1442984,123.38232
1478254,123.38232
1022424,123.38232
1471167,111.03148
1149469,111.03148
1481394,111.03148
1144252,132.4391
1266770,132.4391
1345020,132.4391
1498588,144.78995
1081567,132.4391
1136800,132.4391
1404563,144.78995
1048698,144.78995
1379696,144.78995
1494614,132.4391
1217878,146.26236
1482713,146.26236
1356321,146.26236
1070528,146.26236
1339004,146.26236
1448727,146.26236
1208422,146.26236
1280808,146.26236
1010670,146.26236
1175851,146.26236
1049952,123.439125
1310650,123.439125
1236773,135.78996
1173994,135.78996
1441700,135.78996
1402904,123.439125
1376912,135.78996
1308727,123.439125
1064523,135.78996
1043894,123.439125
1429360,113.829765
1120903,113.829765
1255283,113.829765
1228809,113.829765
1257624,124.15977
1066626,124.15977
1383790,113.829765
1236459,113.829765
1158042,124.15977
1110951,113.829765
1410135,119.07067
1357911,119.07067
1362697,119.07067
1435716,129.40068
1116399,129.40068
1082279,129.40068
1320535,129.40068
1184574,129.40068
1355189,129.40068
1300394,119.07067
1429233,133.75826
1373773,133.75826
1103191,133.75826
1184979,133.75826
1261848,133.75826
1460475,133.75826
1171496,133.75826
1341287,133.75826
1149009,133.75826
1075015,133.75826
1416516,121.512505
1076235,121.512505
1300518,121.512505
1129548,121.512505
1203648,121.512505
1009223,121.512505
1231638,121.512505
1418807,121.512505
1286622,121.512505
1082562,121.512505
1029884,175.71994
1066120,175.71994
1369386,175.71994
1059676,175.71994
1429101,175.71994
1172837,175.71994
1158730,175.71994
1408804,175.71994
1179836,175.71994
1168556,175.71994
1351594,165.21097
1370272,165.21097
1485920,165.21097
1020051,165.21097
1102709,165.21097
1069020,165.21097
1072489,165.21097
1428154,165.21097
1119021,165.21097
1294168,165.21097
1325209,105.79058
1203492,105.79058
1182168,118.14142
1278151,118.14142
1007474,118.14142
1458641,118.14142
1054272,118.14142
1238139,118.14142
1255484,118.14142
1063187,105.79058
1314804,117.172005
1085036,127.50201
1054001,127.50201
1288387,127.50201
1286151,117.172005
1247116,117.172005
1113318,111.53197
1229001,111.53197
1433304,111.53197
1401068,111.53197
1187242,111.53197
1359625,111.53197
1185356,111.53197
1040153,111.53197
1008719,111.53197
1306276,126.753395
1112398,126.753395
1457331,126.753395
1202120,126.753395
1321446,126.753395
1029940,126.753395
1274550,126.753395
1179351,126.753395
1308289,126.753395
1202474,126.753395
1294042,110.9802
1428145,110.9802
1207278,110.9802
1051663,110.9802
1181734,110.9802
1126206,110.9802
1134606,110.9802
1113723,110.9802
1397919,110.9802
1491918,110.9802
1295018,126.779976
1114607,126.779976
1359954,126.779976
1019313,126.779976
1059851,126.779976
1476929,126.779976
1410152,126.779976
1220929,126.779976
1319121,126.779976
1236073,126.779976
1366721,111.03148
1369157,111.03148
1357947,111.03148
1034851,123.38232
1441985,123.38232
1444957,111.03148
1036924,123.38232
1018734,111.03148
1040888,123.38232
1209466,123.38232
1114881,123.439125
1037344,123.439125
1030428,123.439125
1312113,123.439125
1000666,123.439125
1146575,135.78996
1350267,123.439125
1384048,123.439125
1331565,123.439125
1166954,135.78996
1356764,113.829765
1146613,113.829765
1337790,113.829765
1005714,124.15977
1047886,124.15977
1490612,124.15977
1248990,124.15977
1106562,124.15977
1197378,113.829765
1296853,124.15977
1391435,194.80405
1099528,194.80405
1117969,194.80405
1054117,194.80405
1103779,194.80405
1285350,194.80405
1367217,194.80405
1416683,194.80405
1118412,194.80405
1293675,194.80405
1468082,105.739296
1288867,105.739296
1441255,105.739296
1214742,105.739296
1441994,105.739296
1247355,105.739296
1281129,105.739296
1135082,105.739296
1180798,105.739296
1014022,105.739296
1478521,157.54881
1086088,157.54881
1254550,157.54881
1173254,157.54881
1348587,157.54881
1358767,157.54881
1078871,157.54881
1031293,157.54881
1221401,157.54881
1192753,157.54881
1479955,169.79454
1278982,169.79454
1466318,169.79454
1114726,169.79454
1050846,169.79454
1326323,169.79454
1354098,169.79454
1392774,169.79454
1088550,169.79454
1065051,169.79454
1194476,136.68097
1212725,136.68097
1190444,136.68097
1254939,147.01097
1111305,136.68097
1331353,136.68097
1022768,147.01097
1380047,136.68097
1488338,147.01097
1152614,147.01097
1164145,105.79058
1401174,105.79058
1240971,105.79058
1022654,105.79058
1067611,118.14142
1068928,118.14142
1168286,118.14142
1084785,105.79058
1342342,105.79058
1342060,105.79058
1212040,110.9802
1451556,110.9802
1346851,110.9802
1046242,110.9802
1228211,121.3102
1458620,121.3102
1473716,121.3102
1157852,110.9802
1185048,110.9802
1309272,110.9802
1298757,112.930145
1346606,112.930145
1350474,112.930145
1096561,125.28098
1424462,125.28098
1257115,125.28098
1448606,125.28098
1410308,125.28098
1397778,125.28098
1274838,125.28098
1401754,120.61288
1091471,120.61288
1300817,120.61288
1193216,120.61288
1060409,120.61288
1209654,120.61288
1282653,120.61288
1425189,120.61288
1361061,120.61288
1099961,120.61288
1466260,109.081535
1271724,109.081535
1362659,109.081535
1466995,109.081535
1019525,109.081535
1013636,109.081535
1026870,109.081535
1368359,109.081535
1495646,109.081535
1364816,109.081535
1062418,113.829765
1368546,113.829765
1200473,113.829765
1130835,113.829765
1047685,113.829765
1126061,113.829765
1163821,113.829765
1169619,113.829765
1401462,113.829765
1073198,113.829765
1284152,114.4484
1466198,114.4484
1199378,114.4484
1397692,124.778404
1370363,124.778404
1400901,124.778404
1201023,114.4484
1164774,114.4484
1358350,114.4484
1204434,114.4484
1217530,165.21097
1112317,165.21097
1451006,165.21097
1322215,165.21097
1227037,165.21097
1388600,165.21097
1133186,165.21097
1122416,165.21097
1275720,165.21097
1362231,165.21097
1217244,132.4391
1236590,132.4391
1312208,132.4391
1054258,132.4391
1020243,144.78995
1464033,132.4391
1362544,132.4391
1365100,144.78995
1147950,132.4391
1326431,132.4391
1095932,109.47667
1086204,109.47667
1347932,109.47667
1323389,109.47667
1360373,109.47667
1369485,109.47667
1156482,109.47667
1473466,109.47667
1107803,109.47667
1361421,109.47667
1181520,129.57965
1025776,129.57965
1177948,129.57965
1203571,129.57965
1209590,129.57965
1058406,129.57965
1304622,129.57965
1301362,129.57965
1232376,129.57965
1348216,129.57965
1224120,126.753395
1083028,126.753395
1435741,126.753395
1227990,126.753395
1102401,126.753395
1494941,126.753395
1405194,126.753395
1160706,126.753395
1389486,126.753395
1475674,126.753395
1406716,155.10698
1168881,155.10698
1213366,155.10698
1086686,165.43698
1061143,165.43698
1017207,165.43698
1414578,165.43698
1102297,155.10698
1216870,155.10698
1373185,155.10698
1332509,111.03148
1446201,111.03148
1149507,111.03148
1415178,111.03148
1053667,123.38232
1197479,123.38232
1123521,111.03148
1253597,123.38232
1131618,123.38232
1110181,111.03148
1120430,221.18753
1247851,221.18753
1031048,221.18753
1106408,221.18753
1029543,221.18753
1193017,221.18753
1261642,221.18753
1395556,221.18753
1005813,221.18753
1037275,221.18753
1327840,126.753395
1489316,126.753395
1191403,126.753395
1162076,126.753395
1079663,126.753395
1018683,126.753395
1134125,126.753395
1097271,126.753395
1341114,126.753395
1302813,126.753395
1220386,187.7992
1106959,187.7992
1152967,187.7992
1280185,187.7992
1165417,187.7992
1270138,187.7992
1207627,187.7992
1058052,187.7992
1180711,187.7992
1093029,187.7992
1070835,111.03148
1305429,111.03148
1055665,111.03148
1157152,123.38232
1311164,111.03148
1427990,123.38232
1104489,123.38232
1111825,123.38232
1447194,111.03148
1363630,111.03148
1194788,109.081535
1118413,109.081535
1463339,109.081535
1322713,119.41154
1217125,119.41154
1149362,119.41154
1063625,119.41154
1315041,119.41154
1337564,119.41154
1400460,109.081535
1333742,138.28127
1206421,138.28127
1199447,138.28127
1437393,150.6321
1095013,150.6321
1022502,150.6321
1096667,150.6321
1443356,150.6321
1021862,150.6321
1219773,138.28127
1232610,99.59878
1201589,99.59878
1151450,99.59878
1281317,99.59878
1477767,111.949615
1405278,111.949615
1491066,99.59878
1163517,111.949615
1474008,111.949615
1233979,99.59878
1133739,100.89431
1008228,100.89431
1240884,100.89431
1411585,113.24515
1497767,100.89431
1401894,100.89431
1209535,113.24515
1456302,113.24515
1246946,100.89431
1147337,100.89431
1061395,146.26236
1343240,146.26236
1427859,146.26236
1374160,146.26236
1231678,146.26236
1155753,146.26236
1250372,146.26236
1006089,146.26236
1128300,146.26236
1108889,146.26236
1280461,128.51735
1042807,128.51735
1403241,128.51735
1184545,128.51735
1338050,128.51735
1026597,128.51735
1451444,128.51735
1001753,128.51735
1244369,128.51735
1114154,128.51735
1319822,108.307884
