id,num_orders
1125834,400.9729982927134
1189808,391.53045583241334
1441262,387.7569984796894
1055391,392.32420262830976
1296574,396.3570914981765
1448485,389.489948681469
1075573,395.10975392923405
1349629,401.70201298433074
1024221,400.0337578298961
1209177,402.02556233492396
1177098,572.3861429252001
1486011,570.7499466874908
1301735,571.6731206350113
1273097,572.5962945825319
1450902,569.85940887059
1158165,570.2963559144448
1077876,571.2035004036027
1479002,586.638677322072
1281555,589.1327381891283
1220629,586.4279113939117
1239742,304.3790167723329
1463605,303.1969885215641
1115062,303.0835908283026
1080694,311.7970815400512
1403223,310.6631416643703
1058371,303.81202830602535
1260035,304.73520225354594
1119877,321.19092135443475
1364771,320.04095202039116
1309451,322.0167270670564
1062733,429.5327465172913
1319141,430.99023574356545
1134128,430.3585522299129
1470083,431.2817261774335
1173705,430.61798374705575
1167231,429.5000733297374
1166855,428.85236035772226
1316448,445.8423947373647
1315318,447.2998839636389
1328973,445.08128407208807
1342352,467.62330712211315
1308085,465.9390225093159
1444143,467.41254119395273
1176836,467.26708458396604
1107618,467.6719727110956
1247310,466.00371755666094
1076251,466.9268915041815
1230370,481.8437826022598
1405510,482.24867072938935
1044169,483.69013049730097
1186995,446.7612871915722
1210151,433.1564287097813
1381179,434.5818590193303
1461982,432.3953180445047
1427117,432.8002061716342
1119080,435.31029649705306
1086505,439.84544172894823
1494879,444.4126458775686
1173357,445.82204672875497
1272563,442.59893411314727
1213249,351.8039574859216
1469431,340.7905281060859
1230216,343.28458897314215
1209533,344.20776292066273
1308993,343.5921088653728
1432440,340.3529667914025
1102468,344.90414148166025
1446868,352.5650310942642
1334640,351.399032301858
1192568,353.37480734852323
1334443,570.263745557313
1343145,316.11577154060853
1117345,316.00237384734703
1088047,313.8158328725214
1339590,316.8121501016061
1498193,315.17595386389667
1001062,326.96710058126627
1329524,326.85370288800476
1151507,327.2585910151343
1302668,329.2023071450743
1434408,375.42757127977757
1331367,362.34099861837774
1151568,364.316773665043
1038126,360.0250304919281
1105246,364.5762051821858
1354383,362.42172312408536
1375571,367.459124718009
1188956,373.5811863278024
1350405,375.0066166373514
1040755,373.8726767616704
1163226,344.5624236640183
1031803,344.4490259707568
1429552,345.38822937663997
1126332,345.25880222501587
1204816,350.3442921940273
1356232,346.10063739600014
1017032,343.89806696281187
1074980,361.42241662120796
1405502,361.8112752899749
1012125,362.21616341710444
1478370,358.56501277823907
1411161,356.89675762380443
1408190,356.2330151934267
1409562,360.80021934204706
1456972,360.1845652867571
1276208,360.0711675934956
1490001,357.88462661867004
1486353,373.2877446204142
1000127,373.20640584387786
1366757,373.6112939710074
1195576,389.0838871801389
1446499,388.468233124849
1195279,387.82052015283386
1010758,388.7276646419918
1354889,387.59372476631086
1347174,391.6426430945402
1101194,390.4926737604966
1152426,404.3409343010677
1425660,404.2595955245314
1486207,403.0775672737626
1277521,421.7536664824813
1170512,410.22195128225457
1370401,412.7160121493108
1452526,410.0272148124568
1204032,410.9183298432521
1122526,410.82096160835323
1463003,412.79673665501844
1025274,421.47816845004184
1347318,422.417371855925
1321328,419.6965156023457
1233269,595.9322059737503
1346803,595.3325813768231
1469088,593.6322673056633
1188853,595.1057859903001
1435699,595.494644659067
1398730,597.9887055261232
1422241,594.7495634521529
1214165,610.1687109122597
1003508,612.1605154172876
1154152,610.4922602628529
1144948,433.2875217409112
1105663,424.3792945593648
1292184,422.19275358453916
1409156,424.16852863120437
1219848,421.94992873965356
1446882,422.88913214553673
1130658,427.44030683579444
1117216,432.49373788808066
1180146,434.48554239310846
1123723,435.9270021610201
1132739,234.92342233473096
1010460,237.4335126601498
1195857,236.2835433261062
1247979,259.4609486337158
1035595,262.4732953211631
1069260,266.50618419102983
1094702,261.71218465588646
1240856,236.72106758385553
1007680,236.63972880731927
1426661,233.91887255374002
1230693,405.9923616332287
1398262,404.3080770204315
1345832,410.948424450616
1267250,442.45046180120727
1432764,433.52620516129826
1301486,428.7322056261549
1069354,429.67140903203807
1245836,404.69632141836973
1275241,408.2109244678455
1463775,404.9717823938752
1040430,395.20278970411107
1087004,395.0573330941244
1042794,392.8707921192987
1359630,422.83400146707953
1059906,422.7366332321806
1340375,423.64377772133855
1167679,419.88634982697727
1118042,396.48214913284465
1433454,390.6355484985566
1414239,396.25535374632165
1008328,498.585885842641
1356975,497.97023178735105
1426728,500.9825784747984
1376105,514.3285826533411
1030585,507.4774692949961
1413560,507.348042143372
1046211,508.78950191128365
1466477,482.27558629480484
1464177,484.2193024247448
1007464,481.4984461711656
1046653,375.3140633716629
1101904,371.5726649356642
1359440,376.10781016755936
1324289,388.9675874424362
1268704,381.6142177220629
1064201,380.4321894712941
1332108,375.1359335741223
1219927,367.7985933121116
1111265,368.70573780126955
1201333,366.0169404644155
1022953,590.0630364334423
1495360,592.0548409384701
1029946,590.3865857840356
1089615,619.2811645743091
1112962,616.5763377790925
1210844,617.5155411849755
1283830,616.365571850932
1242056,591.8606816825669
1129081,592.8159145468127
1213128,587.4875997329157
1291804,338.98416235460695
1083211,339.4050799400991
1459930,341.8670818904301
1080771,364.5742897527365
1290984,368.0888928022122
1371092,366.43666710614025
1129462,363.1975250321699
1146886,343.37323670568674
1075732,338.61129608726856
1481125,336.9430409328339
1409283,518.7402510057477
1369586,516.035424210531
1208466,518.497426160862
1105224,547.9263202298891
1160660,543.6666359734995
1070798,540.475582274617
1436213,542.9215547665854
1262471,517.4442107908887
1040294,520.9267549236392
1148180,517.201385946003
1260238,348.87584473401887
1448531,345.1344462980202
1353151,353.8319075514062
1409437,354.2528251368983
1357379,360.8611136503576
1339529,356.0831435735768
1471069,354.9331742395333
1360746,341.344345216105
1452041,343.28806134604497
1398366,340.0649487304373
1153545,308.4258909761018
1291261,306.207291084551
1132971,314.38646651754595
1184517,323.09995722929455
1481481,316.75110023297805
1072917,314.06230289612404
1124052,321.1888772299743
1120927,301.39664782021634
1270649,303.3724228668815
1318939,301.18588189205593
1263405,422.0318569168658
1094102,421.43223231993846
1111871,425.4490917314426
1328174,435.19915408397327
1353691,430.4051545488299
1333805,428.72086993603267
1481693,428.60747224277117
1277844,418.66267342044273
1327740,418.5492757271812
1180851,415.3261631115736
1187973,312.6204682637577
1432844,313.54364221127827
1041119,312.9119586976257
1308270,315.924305385073
1365491,312.16687749071167
1355275,292.8769044429821
1152106,286.0097616262746
1099823,288.0015661313024
1489999,257.56400722613705
1333839,255.89575207170242
1394740,262.52007004352436
1208062,268.12384583292675
1105498,278.86239145115167
1345238,266.8444493472591
1171401,269.85679603470635
1186923,252.08962153142465
1405756,242.6791379878498
1352556,240.97882391668998
1273610,682.7994386113178
1494860,681.1472129152457
1469809,438.96790114262285
1289384,472.02479595438723
1440943,467.7651116979975
1455095,471.2636852891106
1356813,464.94688720951933
1435344,439.4054254003722
1250601,439.3240866238359
1388615,438.1580878314297
1245711,332.56322833639575
1063433,331.4132590023522
1035108,358.78503924817784
1352358,359.6761542789732
1074658,355.9347558429745
1499594,356.339643970104
1056537,356.76056155559615
1255064,336.4340168670845
1421744,331.1217315115501
1109478,331.5266196386796
1146927,363.15816754973434
1309361,363.5470262185013
1466185,369.1508020079037
1061824,369.5717195933958
1151262,382.39943795154744
1319965,369.3128652901476
1140038,369.74981233400234
1483664,356.6632396726025
1104312,354.4927281561395
1218581,356.9547301064705
1351735,442.994449882734
1004481,448.58219621377384
1479465,447.44825633809285
1396311,455.6114023127252
1349762,457.03683262227423
1045436,450.7200345426829
1147287,450.6226663077841
1136838,429.24352052012773
1326030,430.68498028803936
1198850,427.9801534928227
1312818,315.5882237755277
1452472,315.4908555406288
1035476,321.5808582336971
1264026,327.2006634814621
1339727,326.05069414741854
1214712,337.33958450275964
1160566,310.76155105283044
1010653,315.3127257430882
1229452,310.55078512467
1176747,329.0956769654856
1310137,402.0989804252197
1303810,401.4833263699297
1277815,402.92478613784135
1239684,428.7256794641313
1244622,434.83171161556214
1417395,428.4988840776083
1301940,428.36945692598414
1209454,402.35779767153383
1280610,402.2123410615471
1110072,401.58065754789453
1078717,408.9617239502684
1042405,408.8483262570069
1164413,411.8446434860915
1161731,438.71416736988874
1413059,435.9933111163095
1369957,436.9004556054674
1087168,436.7870579122059
1367814,409.2045117382199
1271501,414.8082875276223
1102552,409.0097752684221
1074755,396.77465396668697
1265478,401.30979919858214
1079551,405.35871752681146
1284323,415.595006783008
1088414,418.057008733339
1059042,412.2745259325014
1333252,397.6491252682911
1385541,397.519698116667
1436174,393.26001386027724
1207409,392.11004452623365
1091807,329.1033963671223
1182872,327.45117067105025
1036586,331.4680300825544
1235005,337.05577641359423
1070988,337.99497981947735
1132084,342.02786868934413
1134359,332.5692967706815
1433692,322.09018266959936
1312122,323.5476718958736
1211899,321.86338728307635
1220274,142.60870959674975
1271480,140.42216862192413
1342721,141.3774014861699
1336270,159.89023441026026
1364688,165.47798074130006
1281752,169.51086961116678
1093297,161.12092825001142
1027654,139.7417824623551
1365653,142.21981387104876
1425548,140.58361763333937
1389987,386.5036607891429
1072901,386.4223220126066
1203450,385.24029376183785
1455635,415.187473651256
1247179,414.5718195959661
1278100,414.442392444342
1448482,412.79016674827
1459132,386.7464485770944
1442394,391.3136527257148
1131544,389.1271117508892
1454364,425.3984067931399
1271463,423.1958363599516
1009181,423.63278340380634
1438685,442.67993160665037
1013485,438.43627680862323
1100145,434.1765925522335
1488304,432.4923079394363
1480437,419.9240210984275
1058997,416.7009084828198
1242119,421.28414208980274
1363184,381.06220426168323
1199993,379.39394910724866
1497719,378.2119208564799
1027254,412.8397025877799
1033201,414.79944817608254
1105714,406.9117631769556
1088152,410.92862258845975
1105750,381.8232778700258
1001499,379.1024216164466
1445468,377.41813700364935
1442624,266.56622718730864
1497803,267.4894011348292
1208465,273.6114627446226
1088239,277.61229269776413
1120442,278.5514961036473
1399354,274.275782388895
1180298,272.62355669282294
1471974,259.0186982110321
1013299,257.8847583353512
1420814,260.3627897440448
1451012,270.99762835843956
1035076,270.3819743031496
1161618,272.34171989145227
1443293,299.17918485852425
1071762,302.66172899127474
1489624,298.40204473488495
1436386,294.1423604784952
1396514,270.203844505609
1039985,271.64530427352065
1458659,270.51136439783966
1328513,419.7240725724731
1470893,418.55807378006693
1278366,420.03159246470375
1117505,448.92617125497725
1395759,448.2784582829621
1118718,451.82512024916304
1412625,445.460233794484
1047563,422.5422600040172
1178879,419.33517684677213
1432042,421.31095189343733
1099626,184.37742754449494
1184336,177.49425526942483
1239385,192.96149110461943
1367023,199.55375015971606
1220533,194.2895531792695
1268409,187.422410362562
1409006,186.77469739054686
1365750,174.23846946626327
1155946,177.75307251573895
1077995,475.5045279953806
1453805,475.3751008437565
1368058,481.98338935721574
1145535,482.9225927630989
1467638,482.8091950698374
1401067,482.17751155618487
1196492,486.71265678808004
1153756,459.130110614094
1257122,457.99617073841307
1204857,457.3805166831231
1048031,334.24286463244096
1456955,329.4648945556602
1381063,339.18289799146555
1277432,352.5449316283708
1099897,344.6893055459691
1250071,338.8747638284063
1463021,341.871081057491
1353948,324.1359654709345
1033537,326.5979674212655
1486601,318.71028242213856
1174606,464.91605093012623
1463004,463.24779577569166
1383441,463.1023391657049
1132416,489.42151831238584
1486024,494.50700828139725
1475054,493.35703894735366
1480696,491.67275433455654
1392220,469.30512528120596
1218477,466.0820126655983
1391805,463.8954716907727
1187958,394.7962532147526
1109561,396.78805771978045
1434574,406.5220906139485
1033891,406.3926634623244
1424493,406.78152213109126
1188565,406.18189753416397
1089009,396.7072961571387
1447457,392.47967081747424
1192636,390.29312984264857
1227524,395.3305314365722
1387633,380.0714166190583
1247743,384.12033494728763
1117537,387.65096745512596
1079065,393.2066548694405
1180290,392.0727149937596
1415350,385.72385799744313
1206483,387.1653177653547
1339817,380.34626332373506
1295357,376.0705496089827
1340117,375.4548955536928
1357918,432.464724660274
1447229,433.41995752451976
1005089,439.00770385555955
1251525,445.0977065486278
1446516,442.39287975341114
1364017,445.8914533445242
1451683,436.98322616297787
1029269,419.7663963968124
1140303,420.18731398230454
1295180,420.56014319270884
1121324,378.9623659606732
1026413,379.9015693665564
1070072,387.5464295207977
1146493,387.4330318275362
1023501,396.6808378180384
1453489,389.8136950013309
1038965,385.0357249245502
1347849,369.8760089815862
1045776,366.1506400039501
1452750,370.7018146942079
1369288,298.27817201644507
1097299,297.11217322403894
1288385,301.14506209390566
1075490,328.0145859777029
1276034,325.29372972412364
1335661,323.1232182076606
1263819,327.64233398119313
1307045,298.0187034423682
1023914,296.85270464996205
1438726,299.84902187904675
1056913,334.57748087896647
1056567,334.96633954773336
1323239,337.444370956427
1466159,364.28183592349905
1333540,366.24158151180166
1282979,362.4841536174403
1338001,362.3707559241788
1334066,344.65166979598496
1454911,334.15652623654023
1096576,334.0591580016413
1342993,341.24713487291825
