id,num_orders
1242455,205.94313
1158124,205.94313
1073879,205.94313
1426907,205.94313
1363882,235.96667
1012992,235.96667
1127841,235.96667
1145990,235.96667
1058431,235.96667
1086764,235.96667
1470381,235.96667
1209282,235.96667
1475925,235.96667
1034380,235.96667
1011440,218.12599
1477503,202.79991
1130262,146.14438
1346600,146.14438
1339163,146.14438
1204193,146.14438
1159117,146.14438
1210989,146.14438
1392125,146.14438
1469797,146.14438
1224295,184.95087
1232647,184.95087
1159985,184.95087
1439329,184.95087
1371825,184.95087
1308807,184.95087
1056665,184.95087
1355328,184.95087
1033485,184.95087
1167571,184.95087
1343050,154.47675
1101383,154.47675
1240963,154.47675
1193266,154.47675
1109229,154.47675
1188459,154.47675
1254738,154.47675
1384680,154.47675
1245643,154.47675
1083613,154.47675
1363984,138.6607
1325683,138.6607
1340269,138.6607
1345716,138.6607
1115561,138.6607
1200166,138.6607
1014090,138.6607
1477799,138.6607
1308074,138.6607
1083942,138.6607
1056737,154.47675
1255684,154.47675
1207004,154.47675
1167140,154.47675
1142809,154.47675
1080730,211.06229
1056322,154.47675
1420723,154.47675
1184112,154.47675
1221119,154.47675
1166233,167.58694
1150804,167.58694
1459959,167.58694
1028758,167.58694
1470426,167.58694
1045457,167.58694
1107904,167.58694
1330464,167.58694
1191436,167.58694
1041527,167.58694
1276630,257.15527
1229533,257.15527
1367722,257.15527
1168617,257.15527
1268563,257.15527
1312594,257.15527
1392051,257.15527
1118654,257.15527
1207039,257.15527
1220371,257.15527
1010248,172.35234
1304450,172.35234
1045376,172.35234
1425432,172.35234
1029668,172.35234
1116525,172.35234
1100793,172.35234
1174284,172.35234
1054029,172.35234
1364193,172.35234
1386579,159.2169
1252232,159.2169
1392509,159.2169
1473748,159.2169
1194125,159.2169
1452660,159.2169
1313545,159.2169
1220899,159.2169
1176114,159.2169
1368957,159.2169
1443270,179.41078
1030388,179.41078
1166420,179.41078
1096295,179.41078
1274331,179.41078
1002232,179.41078
1354780,179.41078
1479882,179.41078
1385985,179.41078
1149204,179.41078
1482727,235.96667
1057243,235.96667
1126452,235.96667
1342786,235.96667
1384345,235.96667
1479026,235.96667
1400837,235.96667
1386993,235.96667
1024697,235.96667
1117768,235.96667
1178324,180.46736
1272303,180.46736
1499934,180.46736
1377140,180.46736
1055053,180.46736
1216159,180.46736
1157645,180.46736
1239651,180.46736
1068029,180.46736
1343834,180.46736
1394735,280.1502
1372987,280.1502
1026483,280.1502
1068862,280.1502
1279450,280.1502
1425955,280.1502
1186148,280.1502
1381909,280.1502
1431593,280.1502
1454362,280.1502
1152066,262.39343
1291763,262.39343
1419497,262.39343
1343368,262.39343
1406483,262.39343
1387465,262.39343
1292366,262.39343
1050874,262.39343
1305270,262.39343
1267518,262.39343
1129647,139.50877
1371024,139.50877
1337771,139.50877
1272173,139.50877
1250737,139.50877
1395336,139.50877
1077178,139.50877
1412257,139.50877
1133657,139.50877
1141832,139.50877
1364329,177.54
1286535,177.54
1373312,177.54
1198624,177.54
1003799,177.54
1256663,177.54
1412094,177.54
1220509,177.54
1167611,177.54
1318187,177.54
1217407,173.50706
1011881,173.50706
1407485,190.57898
1295630,184.89336
1053847,190.57898
1144343,190.57898
1478102,173.50706
1025390,184.89336
1302448,184.89336
1246317,173.50706
1494423,241.61517
1037582,241.61517
1186135,241.61517
1035444,241.61517
1412430,241.61517
1471318,241.61517
1302798,241.61517
1140942,241.61517
1352739,241.61517
1444822,241.61517
1464318,200.74318
1015193,200.74318
1497309,200.74318
1452792,200.74318
1151297,200.74318
1105382,200.74318
1410900,200.74318
1029010,200.74318
1297299,200.74318
1490816,200.74318
1143198,218.04785
1044391,218.04785
1106036,218.04785
1312310,218.04785
1259739,218.04785
1144461,218.04785
1309137,218.04785
1237369,218.04785
1302878,218.04785
1082810,218.04785
1069963,154.47675
1304127,154.47675
1313628,154.47675
1361296,154.47675
1026014,154.47675
1489921,154.47675
1120076,154.47675
1304941,154.47675
1481457,154.47675
1458967,154.47675
1441890,172.35234
1452815,172.35234
1050471,172.35234
1319582,172.35234
1495342,172.35234
1125330,172.35234
1274663,172.35234
1311575,172.35234
1339048,172.35234
1085391,172.35234
1378174,159.2169
1215064,159.2169
1442250,159.2169
1075519,159.2169
1182344,159.2169
1160732,159.2169
1334546,159.2169
1166553,159.2169
1450602,159.2169
1267841,159.2169
1078901,295.9043
1229539,295.9043
1340614,295.9043
1428262,295.9043
1018915,295.9043
1038769,295.9043
1103105,295.9043
1360988,295.9043
1298022,295.9043
1492789,295.9043
1350437,184.93471
1239916,184.93471
1385485,184.93471
1405350,184.93471
1132871,184.93471
1379933,184.93471
1095292,184.93471
1292161,184.93471
1099989,184.93471
1210814,184.93471
1246057,205.91014
1034621,205.91014
1116418,205.91014
1273111,205.91014
1039920,205.91014
1075647,205.91014
1309041,205.91014
1272308,205.91014
1135659,205.91014
1184324,205.91014
1473553,272.37253
1079855,272.37253
1242295,272.37253
1010465,272.37253
1020507,272.37253
1293282,272.37253
1396363,272.37253
1022752,272.37253
1357421,272.37253
1410617,272.37253
1314539,198.72859
1047310,198.72859
1285948,198.72859
1435237,198.72859
1016992,198.72859
1149757,198.72859
1193059,198.72859
1083302,198.72859
1476967,198.72859
1192208,198.72859
1382421,139.50877
1345514,139.50877
1106834,139.50877
1155281,139.50877
1075698,139.50877
1160642,139.50877
1415496,139.50877
1111687,139.50877
1441059,139.50877
1041033,139.50877
1451189,172.45049
1319974,172.45049
1075761,172.45049
1327287,172.45049
1316742,172.45049
1052054,172.45049
1271387,172.45049
1318938,172.45049
1337499,172.45049
1011067,172.45049
1297968,156.34753
1259331,156.34753
1135133,156.34753
1421534,156.34753
1413771,156.34753
1178643,156.34753
1078554,156.34753
1495417,156.34753
1274485,156.34753
1335756,156.34753
1271696,212.90343
1139577,212.90343
1148826,212.90343
1317428,212.90343
1018320,212.90343
1099215,212.90343
1402594,212.90343
1180246,212.90343
1047356,212.90343
1486518,212.90343
1123649,196.92305
1358951,196.92305
1095885,196.92305
1188104,196.92305
1109153,196.92305
1498548,196.92305
1242079,196.92305
1282712,196.92305
1197982,196.92305
1396460,196.92305
1190208,191.895
1345826,191.895
1141415,191.895
1008850,191.895
1327250,191.895
1495708,191.895
1104677,191.895
1160493,191.895
1320703,191.895
1027062,191.895
1066603,184.95087
1255787,184.95087
1301525,184.95087
1273784,184.95087
1406571,184.95087
1127643,184.95087
1338351,184.95087
1301867,184.95087
1013460,184.95087
1239990,184.95087
1112072,262.39343
1426307,262.39343
1233434,262.39343
1204311,262.39343
1270286,262.39343
1241151,262.39343
1106195,262.39343
1362527,262.39343
1373822,262.39343
1088651,262.39343
1424470,167.58694
1465908,167.58694
1433007,167.58694
1348099,167.58694
1248768,167.58694
1348933,167.58694
1473910,167.58694
1081562,167.58694
1413965,167.58694
1404408,167.58694
1010949,201.15132
1257911,201.15132
1155840,201.15132
1005910,229.5854
1268420,495.6594
1499109,495.6594
1022495,240.19841
1050999,201.15132
1481138,240.19841
1388481,201.15132
1176823,275.80508
1101710,275.80508
1141921,312.34506
1385350,364.62387
1157741,739.3358
1151119,739.3358
1161188,307.03665
1315527,322.1621
1369399,307.03665
1460667,322.1621
1129467,269.25946
1440344,269.25946
1199647,269.25946
1329067,352.3891
1310720,563.7675
1187699,789.5627
1490972,298.27072
1188019,308.30655
1393545,308.30655
1196202,288.4537
1443474,219.91997
1451076,219.91997
1435826,219.91997
1191886,294.1237
1263052,698.10065
1263612,698.10065
1233431,219.91997
1036701,248.93124
1492648,219.91997
1193094,248.35405
1227060,177.61691
1174088,177.61691
1456565,219.72621
1420269,235.05229
1304477,410.22424
1308904,557.11774
1077994,211.06229
1495715,211.06229
1399551,202.56223
1183503,177.61691
1137610,364.2079
1480777,364.2079
1494822,364.2079
1464047,453.02667
1472699,958.0157
1376448,958.0157
1282271,395.43945
1408615,410.56488
1023846,409.98773
1243501,409.98773
1466330,269.25946
1253435,269.25946
1003790,281.10675
1407686,343.4632
1386117,789.5627
1041553,789.5627
1160729,298.27072
1105240,297.69357
1275872,308.30655
1064239,308.30655
1087803,350.94647
1140643,350.94647
1257290,350.94647
1451317,439.76526
1424992,660.0696
1065017,944.7543
1195936,382.17804
1404821,397.30347
1384273,396.72632
1218303,396.72632
1022475,205.40506
1237898,177.61691
1036089,235.05229
1406614,235.05229
1370785,557.11774
1499126,557.11774
1381677,219.72621
1024838,235.05229
1334533,177.61691
1227943,211.06229
1105986,193.71985
1348536,193.71985
1433325,242.56131
1167618,268.1417
1277541,595.0258
1444093,595.0258
1263410,193.71985
1451230,214.68283
1204224,193.71985
1397681,226.65804
1073524,267.77136
1492503,267.77136
1097156,258.83154
1036028,308.7973
1250001,658.6192
1450557,658.6192
1090506,267.3316
1032054,275.9955
1007532,267.3316
1207482,267.77136
1096623,166.30498
1239656,166.30498
1405703,213.94597
1191021,213.94597
1092472,608.33356
1458592,608.33356
1294843,249.10262
1308629,249.10262
1495955,166.30498
1061848,203.91017
1183974,177.03151
1141626,177.03151
1366149,224.6725
1291788,224.6725
1102782,414.9424
1354607,414.9424
1487646,214.6367
1042342,197.47272
1113528,177.03151
1356527,177.03151
1220913,284.79953
1410292,284.79953
1163414,284.79953
1105889,359.00327
1179154,579.3076
1082621,835.9917
1164863,323.84662
1392002,337.2162
1150054,323.84662
1431400,323.84662
1453825,208.11162
1309172,208.11162
1227764,236.5457
1149701,282.31537
1030628,728.41486
1058252,728.41486
1491947,236.5457
1494597,237.1229
1401368,236.5457
1435257,237.1229
1033089,221.01965
1318359,221.01965
1298800,220.5799
1321396,310.05658
1068992,606.5416
1142258,459.64813
1272163,262.0456
1187745,220.5799
1156399,220.5799
1044889,220.5799
1136982,218.29445
1451719,218.29445
1387920,246.72853
1297893,292.49814
1423597,702.1179
1153606,702.1179
1068952,257.34152
1101454,246.72853
1184273,246.72853
1292802,246.72853
1048319,150.04121
1449399,150.04121
1377941,198.88268
1033540,234.03929
1475649,562.5219
1438471,562.5219
1444680,189.798
1494734,150.04121
1206012,198.88268
1331601,194.4096
1057026,319.60834
1090905,319.60834
1041602,319.60834
1473384,408.42715
1247041,885.4156
1006972,885.4156
1112156,350.8399
1014063,365.96536
1257761,365.38818
1337096,365.38818
1038600,279.33777
1046027,279.33777
1479609,318.38486
1272693,446.28723
1395444,830.52997
1178578,830.52997
1100120,308.34903
1432675,353.5415
1475773,308.34903
1366625,307.77188
1454684,200.68015
1445429,200.68015
1442692,249.5216
1320541,249.5216
1477747,450.70233
1038111,524.2628
1423052,234.19553
1326454,249.5216
1405676,233.61833
1114439,233.61833
1446214,181.89334
1372850,181.89334
1206927,230.73479
1094093,256.31512
1332724,505.476
1145862,505.476
1189322,230.73479
1140102,215.4087
1048802,181.89334
1251786,202.85632
1305176,201.15132
1383497,201.15132
1037756,201.15132
1139395,275.35507
1292208,460.50272
1217371,495.6594
1236727,240.19841
1066688,240.19841
1050944,201.15132
1489321,201.15132
1295338,240.54768
1222180,240.54768
1165274,240.54768
1237456,323.3454
1069738,517.64087
1014169,743.4361
1127003,278.15292
1266348,278.15292
1334765,269.48895
1463681,278.15292
1478644,240.63338
1109347,240.63338
1144523,291.4945
1355267,329.6703
1114402,647.0197
1251813,505.27063
1009379,291.4945
1006717,291.4945
1376856,290.91733
1164305,281.65933
1350211,303.99377
1108160,284.79953
1306384,284.79953
1301386,359.00327
1359640,579.3076
1065859,835.9917
1461969,301.25842
1456556,323.84662
1186540,296.64682
1188205,313.8108
1267876,155.68864
1494455,155.68864
1214425,238.70438
1363784,254.13725
1418399,530.764
1055166,530.764
1281197,180.63394
1142620,180.63394
1392306,213.12402
1143676,155.68864
1015740,256.65067
1189256,256.65067
1128323,256.65067
1326661,330.8544
1242328,772.52844
1210696,551.1587
1120940,295.69775
1045314,295.69775
1270338,276.998
1491051,285.66193
1152272,299.04208
1120199,305.13907
1263854,296.30673
1489178,336.37064
1298616,588.25336
1479853,588.25336
1481165,336.37064
1022706,336.37064
1332316,300.1952
1185615,336.37064
1026366,200.13579
1368308,200.13579
1065778,258.28455
1119688,238.70438
1360028,388.296
1497401,388.296
1181755,213.12402
1339401,213.12402
1098229,155.68864
1079642,155.68864
1278014,253.10326
1403459,253.10326
1317166,282.29626
1101385,284.3348
1426987,751.5418
1034494,751.5418
1491377,299.46024
1464250,298.8831
1022006,282.29626
1148475,298.8831
1425196,256.65067
1491984,256.65067
1344138,268.49792
1283089,330.8544
1170506,781.3442
1411866,551.1587
1194304,285.66193
1113435,256.65067
1237466,285.08475
1271238,256.65067
1449676,246.58714
1366789,298.42664
1009292,298.42664
1464786,320.79083
1376394,501.91287
1076725,501.91287
1488081,285.63422
1300625,299.00378
1457308,298.42664
1222485,281.8398
1272720,235.34773
1481022,235.34773
1212344,309.55148
1222203,274.39487
1318349,490.6735
1120074,490.6735
1065792,274.39487
1313139,352.57175
1400723,254.54195
1344090,235.34773
1474319,200.68015
1385096,200.68015
1310846,275.102
1396501,234.19553
1079083,597.5958
1331772,597.5958
1357329,234.19553
1084641,233.61833
1447721,200.68015
1418429,200.68015
1057989,186.57617
1094537,186.57617
1264303,186.57617
1379614,269.3738
1333333,424.48703
1476899,424.48703
1186550,224.18137
1030934,234.21716
1262550,215.51744
1352451,224.18137
1431384,235.48912
1487673,207.05504
1068668,236.06631
1063833,281.2588
1393194,670.92395
1359636,670.92395
1108677,246.10213
1304133,236.06631
1485109,246.10213
1485137,236.06631
1209550,201.15132
1441788,201.15132
1494973,230.1626
1276788,284.28098
1469801,495.6594
1416169,717.02905
1351029,275.35507
1231616,230.1626
1066223,240.19841
1173940,201.15132
1147147,233.58739
1366465,233.58739
1081854,233.58739
1099585,316.3851
1033845,510.68063
1027173,510.68063
1053974,254.0286
1149325,281.22845
1485355,271.1926
1114099,233.58739
1080956,282.8052
1044579,263.61096
1250099,263.61096
1049132,337.8147
1230152,558.119
1274608,783.9142
1222984,292.04507
1245282,292.04507
1419732,292.04507
1356967,292.04507
1413230,169.28455
1288873,169.28455
1497306,218.12599
1045529,182.40526
1211162,561.7747
1363689,561.7747
1353804,243.70634
1224929,169.28455
1087629,263.2865
1007589,309.40424
1013278,235.48895
1163568,272.02896
1035134,276.51492
1453924,276.51492
1242112,500.12622
1328774,647.0197
1482353,286.3501
1046966,285.77292
1276295,235.48895
1253177,235.48895
1171803,177.61691
1123524,177.61691
1090759,260.63266
1407952,260.63266
1135688,557.11774
1389266,483.78476
1418776,235.05229
1073552,211.06229
1022559,177.61691
1483098,211.06229
1216354,166.30498
1130102,166.30498
1030597,195.24625
1379599,249.10262
1359056,608.33356
1186410,608.33356
1398042,213.94597
1146321,203.91017
1441295,203.91017
1354132,195.24625
1226869,211.06229
1137477,177.61691
1022881,177.61691
1408325,235.05229
1331391,557.11774
1455182,557.11774
1083054,235.05229
1379716,219.72621
1475256,219.72621
1486316,202.56223
1209388,195.23122
1079093,195.23122
1009864,224.17249
1232226,278.02884
1212390,661.6398
1015514,433.14206
1026288,242.87221
1342395,224.17249
1317334,195.23122
1499718,195.23122
1205256,284.79953
1305186,284.79953
1131831,284.79953
1198452,359.00327
1267199,579.3076
1158066,579.3076
1061242,313.8108
1429684,303.99377
1425949,323.84662
1103470,313.8108
1080513,227.39455
1196458,227.39455
1443469,258.6261
1375742,316.21338
1072649,679.8697
1309132,471.32663
1290854,231.11461
1127315,213.95062
1441457,231.11461
1165142,231.11461
1089648,186.86116
1237824,186.86116
1443604,261.06488
1315244,261.06488
1254893,650.73004
1019982,442.18692
1395631,225.90825
1498515,215.29524
1233129,186.86116
1478969,215.29524
1263016,207.05504
1142936,207.05504
1144128,246.10213
1300682,290.1847
1366778,670.92395
1270725,462.38083
1305979,207.05504
1337785,235.48912
1048223,207.05504
1261923,236.06631
1412634,263.61096
1004840,263.61096
1370737,263.61096
1148097,337.8147
1230329,558.119
1264189,558.119
1471564,302.65805
1207436,302.65805
1117271,292.62222
1456785,292.62222
1198224,208.11162
1033177,208.11162
1466058,208.11162
1056871,282.31537
1185031,728.41486
1094661,728.41486
1455353,247.1587
1139412,236.5457
1227744,224.5705
1338180,236.5457
1339641,335.19235
1480786,335.19235
1418641,380.9722
1366988,424.01114
1056350,939.01697
1177798,939.01697
1295143,381.54935
1347530,380.9722
1468567,381.54935
1467885,380.9722
1222518,290.0377
1395897,290.0377
1491382,332.6373
1027914,364.24142
1159704,889.593
1256817,584.5458
1227051,329.08475
1191531,290.0377
1284327,341.87717
1423686,341.87717
1270817,162.64894
1044231,162.64894
1202376,220.08432
1475127,245.66467
1425943,542.1498
1190637,542.1498
1066705,220.08432
1443612,162.64894
1074216,162.64894
1287822,220.08432
1229710,233.61833
1075135,200.68015
1185011,234.19553
1105675,275.102
1189309,450.70233
1257953,450.70233
1435140,249.5216
1268931,249.5216
1250643,200.68015
1373331,217.03152
1095052,240.19841
1232434,201.15132
1071259,201.15132
1002687,284.28098
1289203,635.49713
1423217,717.02905
1471087,373.49017
1049389,201.15132
1099913,201.15132
1231512,269.25946
1117072,269.25946
1091750,269.25946
1147110,343.4632
1027059,789.5627
1363829,563.7675
1060391,308.30655
1296093,308.30655
1411783,297.69357
1076732,298.27072
1363250,228.38744
1391402,228.38744
1370933,228.38744
1370147,395.33688
1013543,483.71323
1488019,672.8777
1491784,267.43454
1439153,267.43454
1365373,257.3987
1497842,228.38744
1247498,245.69211
1111828,245.69211
1050509,245.69211
