id,num_orders
1485207,478.57272527183454
1133327,479.49570453438037
1144895,481.47108883152396
1265135,478.21650090089474
1217432,482.26464232201783
1465199,494.0695964854558
1127418,493.9722236586199
1065475,494.8952029211657
1416093,417.0131856924614
1442196,402.9086758061562
1020213,406.4226014736763
1302699,407.32955426361406
1364586,402.03426215422155
1303163,398.8277536414166
1180229,410.08246557864345
1341997,411.55568706740036
1147960,410.8920455417454
1305871,411.8470777495074
1036193,640.7274519338945
1286961,388.6866422098077
1367592,385.99832297799753
1164085,384.8164921713477
1469544,388.8486071198627
1257007,380.978395078104
1354912,388.1196457125882
1036445,394.2245177850826
1318405,396.19990208222623
1483334,395.5362605565713
1344569,449.48440590768405
1059351,438.47300523473996
1332121,438.90984816150706
1256130,451.73515441432664
1288076,436.5942659660318
1470264,439.60602882516514
1187374,445.1927116166647
1247292,450.74734146294816
1352064,449.6135900741226
1026735,448.99802796629194
1372115,402.2158128842588
1423689,388.0952765253456
1293491,385.40695729353547
1308693,386.2978836108651
1209311,386.73472653763224
1110021,386.6213272381883
1277171,390.1192264331004
1020754,393.61712562801245
1161508,398.19948280273843
1374528,394.9448948721092
1226546,313.74591508800427
1395289,313.0822735623493
1189355,314.55549505110616
1443779,313.38969071706447
1370125,315.36507501420806
1375670,312.12651355618686
1441077,312.53130353773787
1325306,329.5341769837325
1215047,329.3887247390724
1329687,327.7207575966439
1471569,352.62026005830694
1034052,349.38169860028574
1100285,349.7864885818367
1264101,348.620684247795
1279549,350.09390573655185
1160529,353.0575891778609
1089518,351.90781131642734
1281168,365.2673333228498
1353592,367.2427176199935
1349678,358.770723805741
1324969,355.0460260119412
1372061,355.4347895208841
1479677,358.96474166101234
1004495,354.7058281136095
1150150,356.6651859381451
1228822,353.9448137611188
1358085,368.8589036105259
1406245,369.7818828730717
1161784,525.647518324659
1274462,271.0157621955979
1110391,270.90236289615405
1083245,269.7686115073285
1321283,271.19375357826107
1249754,271.0963807514253
1053779,270.9990079245895
1034869,284.35852993101196
1429223,283.20875206957834
1479594,272.699514205021
1481946,624.2438904931978
1452327,368.025513575936
1097734,366.3895993787237
1134494,368.851120011646
1162121,368.23555790381533
1294270,367.60396932337653
1363905,366.9403277977216
1465173,379.2955241873706
1120799,378.1297198533289
1313703,376.44572623829225
1379980,382.2428411577417
1445903,383.1978733655037
1025963,371.66828341156474
1462601,371.036694831126
1341646,373.5142419366564
1225833,372.8986798288257
1158773,379.52174118231505
1228545,382.50145109623224
1144060,380.8174574811956
1006721,382.2586260247363
1352264,585.6620925531448
1476030,332.0987679312897
1049229,328.84418000066034
1207242,330.31740148941725
1360874,328.64943434698876
1308479,328.5200085749368
1143421,332.55212352345177
1408134,339.1912113495491
1207235,338.52756982389417
1430711,341.55535915563564
1238676,637.7404520838563
1310902,624.688347232149
1453266,624.0407321791022
1073500,381.84551879391773
1280655,378.60695733589654
1034918,378.49355803645267
1048380,382.0235101765809
1464476,393.32630153163205
1198550,393.2129022321881
1165233,390.5085565277699
1415914,478.7769330607176
1066165,482.8250744818407
1084729,470.259105965912
1332928,469.64354385808133
1307584,467.991603188261
1122837,465.2712310112347
1101186,473.4328337351004
1472746,479.0195165266001
1481360,476.33119729478994
1097637,479.829096489702
1456769,427.9123275621049
1230032,426.26038689228454
1268149,426.6491504012274
1388306,428.12237188998427
1124599,425.90416252134474
1339069,428.93195185308616
1049350,425.67736392245695
1342306,439.0689388740956
1246717,436.86675597806413
1147802,438.84214027520784
1366099,682.6058392774194
1050241,427.47192033997146
1162092,427.84465737630626
1061294,427.2290952684756
1274168,433.33396734097005
1149165,424.9455660182165
1323957,428.45949168573657
1280976,437.12325721798913
1278113,441.1713986391122
1210708,438.4830794073021
1249389,638.6679815251011
1144725,385.62284618424087
1024456,386.01160969318374
1333259,386.4003732021266
1158440,386.82118965628564
1245351,386.17357460323876
1209146,389.6875002707589
1336601,398.39934522083576
1229162,398.80413520238676
1147384,395.0473844633707
1220154,392.8203554572734
1085877,382.87738629153523
1246917,382.78001346469944
1396429,383.70299272724526
1318103,382.53718839320356
1113641,381.90559981276476
1310037,387.47625613165627
1383149,394.1313704303618
1008601,395.57253897390245
1318291,394.42276111246883
1288752,629.4410653885518
1167747,387.7640412843622
1467746,384.5254798263411
1122163,385.99870131509795
1200111,386.4034912966489
1282157,385.2376869626072
1072327,385.1242876631633
1358293,404.18389176052926
1179258,401.4795460561111
1433034,403.9570931616414
1310361,368.0511522511639
1229774,366.38318510873546
1342822,366.7879750902864
1120392,368.2451701064351
1032653,366.0429872104037
1494618,367.51620869916053
1047535,366.3343778925108
1233071,383.35327781111346
1255103,382.70566275806664
1158290,384.16285777421535
1209578,610.7435965146752
1109999,611.1483864962262
1305434,611.0510136693904
1027247,609.8691828627406
1483090,610.2899993168996
1202770,609.124194982858
1226985,610.0632007180119
1376393,627.0500476913984
1248664,625.3660540763618
1005375,565.5946148381549
1304158,566.031457764922
1441552,568.5090048704525
1184251,565.8046591660343
1093975,567.7640169905698
1293881,565.0436448135436
1339191,567.537218391682
1217665,581.9170924874861
1152701,582.3379089416452
1058476,581.1881310802115
1116211,378.81525990609947
1025464,370.9290213917326
1172770,367.2043235979328
1432452,368.0952499152624
1025860,364.3545256488545
1295788,370.475424193957
1185678,363.0913484879769
1210461,381.1306004959613
1405891,378.44228126415123
1164030,381.94018045906324
1105644,392.4949655072646
1415361,382.0177805879235
1045371,381.90438128847956
1005596,378.6658198304584
1044413,379.08663628461744
1038816,378.97323698517357
1209003,390.24397539500853
1083324,392.721522500539
1311779,392.62414967370313
1404668,389.38558821568193
1317056,240.30127651149604
1039007,242.29268728124777
1300140,241.14290941981415
1335882,243.10226724434972
1286846,243.50705722590067
1459159,240.26849576787953
1406375,242.21182711980697
1254323,258.6965112848067
1421326,255.99216558038853
1036769,256.3969555619395
1391735,376.86547868016896
1095368,377.7884579427148
1291104,376.12049080028635
1164263,376.0070915008424
1236985,377.48031298959927
1397015,377.35088721754727
1202662,376.7353251097166
1257054,392.13555129490237
1188918,392.0381784680666
1307324,391.39056341501976
1126706,349.27182164463903
1385420,347.08566522121566
1430739,347.5225081479828
1042357,346.87489309493594
1249746,346.2272780418891
1093106,348.2026623390327
1086128,346.0165059156094
1157763,365.61032576657834
1057624,363.92633215154177
1031076,362.77655429010815
1339805,392.807082247537
1243256,389.5845472621239
1138267,393.09847292964406
1335166,389.8919644168391
1250508,389.76253864478707
1475951,392.24008575031746
1342720,389.5677929911155
1306068,406.020424210899
1398609,405.90702491145515
1356536,407.3481934549958
1004297,388.22027037716987
1237737,375.70238127906543
1230705,373.5162248556421
1319258,374.42317764557987
1267633,377.4349405047132
1168400,377.3055147326612
1294658,381.3376296811762
1109580,387.4425017536707
1394030,388.89969676981946
1296678,386.7135403463961
1247809,633.4400373026864
1233056,382.9698218941923
1288355,379.7472869087792
1030091,379.63388760933526
1325706,379.5204883098914
1136765,381.98200894281376
1159283,388.6210967689111
1165972,402.4827815837204
1452428,393.041975226369
1019402,390.85581880294563
1283002,405.92365767798356
1382675,397.00104060162704
1272292,397.3898041105699
1480386,396.2400262491363
1365169,398.7175733546667
1384166,397.06563268484626
1497042,400.07739554397966
1363181,413.40486460518605
1294124,408.6598147220045
1009747,407.51003686057095
1449984,580.4674971063442
1292983,579.3497721901268
1115570,580.2727514526727
1200857,580.6775414342236
1344262,578.993547819187
1203477,581.4871213973255
1187267,579.284938501294
1044893,597.3081640366703
1220430,595.6241704216337
1320834,594.4904190328082
1421532,312.45744364166035
1028461,312.3280178696084
1275186,313.26702360476224
1193030,312.63543502432344
1103832,312.5060092522715
1464245,312.4086364254357
1154085,313.2995627427654
1483205,328.7478683457754
1212985,327.0638747307388
1078587,331.6462319054649
1201006,440.2033290536365
1352126,439.06957766481094
1320721,437.9197998033774
1207481,438.82675259331506
1174504,439.24756904747414
1279294,437.0453861514427
1223663,437.4341496603855
1285597,455.489428140978
1131213,455.3760288415341
1251757,454.2262509801004
1234117,478.8290984722686
1287542,475.6065634868555
1159595,477.5659213113911
1001266,475.8659012237464
1181256,478.8616376102717
1170613,476.6754811868484
1403354,476.05991907901773
1076195,491.4921982094196
1264257,491.8809617183625
1195502,490.763236802145
1401181,695.3649905921419
1098169,440.19901870947785
1414810,445.26751221998256
1036855,438.93584154860037
1103761,440.37701009214106
1042253,444.409125040656
1235632,447.3888349545732
1045651,451.4369763756963
1411635,450.2711720416545
1323063,450.7080149684217
1143939,358.8428068685893
1167629,352.52716266981514
1026590,355.00470977534553
1225294,351.2479590363296
1199817,346.45482973532376
1255746,349.48261906706523
1356165,355.0693018585648
1350163,358.55117458086875
1415607,365.1742359343581
1241732,579.8928434304148
1268097,323.70651945836914
1116853,323.56106721370907
1166592,320.88877445450703
1144994,323.85245789581614
1435366,331.02576147551645
1409185,332.45090354644907
1186891,331.8032884934022
1468882,337.9241870385047
1042127,335.21984133408654
1080389,379.84251425296964
1256024,370.9519501218292
1328739,371.87492938437504
1245033,369.1385307347407
1252741,368.5069421543019
1424447,368.943785081069
1139612,371.90746852237817
1498209,385.7851798097955
1123645,382.56264482438246
1323759,384.5540555941342
1121988,353.69301930091615
1115180,354.61599856346197
1008616,352.96405789364155
1359199,354.9234157181771
1466525,356.8827735427127
1060044,353.14204927630476
1237487,353.0126235042528
1445380,371.57006479323206
1070424,368.33150333521087
1324840,368.7362933167618
1278821,365.5768748073249
1436586,364.9613126994942
1029722,364.31369764644734
1134426,365.23667690899316
1261036,367.71422401452355
1178195,368.1190139960745
1086893,364.92853195587765
1170114,381.3971896482693
1038318,381.25173740360924
1088809,382.19074313876314
1439151,403.3815822550248
1403041,395.47931726804984
1374095,395.9001337222089
1465788,396.30492370375987
1145397,395.67333512332107
1315899,400.7418286338258
1174807,395.9647258054282
1135854,411.91519421682494
1033339,412.336010670984
1021348,410.65201705594745
1080282,431.3685818575256
1079666,417.28009844382854
1175781,419.223429795756
1001246,419.14208344152826
1025857,417.4580898264917
1432632,416.82650124605294
1073456,425.53834619612974
1181173,425.91108323246453
1475537,425.7976839330206
1123999,444.371151694608
1120021,602.9781491874237
1040633,602.8968028331959
1310818,602.2331613075411
1031907,602.6700042343082
1205122,603.042741270643
1195293,601.8929634092093
1121684,604.3865369873479
1335302,618.7824375557601
1323910,620.7578218529037
1394931,618.5716654294803
1477758,442.432227801508
1435423,430.90263784756905
1135179,433.3962114257075
1178848,435.85773205862984
1311551,432.1170077922219
1188755,429.9308513687986
1126623,437.59029128427767
1225608,447.32248832373614
1061139,441.5090069333487
1265832,442.44801266850266
1197966,243.8949328430989
1108691,243.24731779005208
1407227,243.65210777160303
1156240,241.98414062917453
1359242,241.85471485712253
1101112,241.75734203028674
1396786,244.23488913581713
1214504,258.6147632316213
1305039,257.9992011237906
1066722,258.92218038633644
1096323,411.824024009495
1350701,411.17640895644814
1065455,411.0790361296123
1142409,410.9816633027765
1488944,413.9613732166937
1020912,410.22064895028575
1436609,410.0912231782338
1253895,426.5598808706254
1165678,427.4988866057794
1327823,426.85127155273256
1190633,407.2377804184698
1234168,405.5698132760414
1187850,404.92219822299455
1461408,405.3269882045455
1324628,408.33875106367884
1043320,406.16862111286355
1112006,405.5210060598167
1431890,417.3419866958627
1142113,416.7103981154239
1473136,415.56062025399035
1067565,506.48872905914516
1139300,495.4933548588091
1208174,496.4483870665712
1011793,501.50085410446775
1154581,497.25796702967307
1385320,495.0557841336416
1439856,501.14462973352795
1340904,506.21312324403266
1171791,507.16815545179475
1071982,514.8275953672737
1170791,379.5713104287247
1345683,369.0941255093836
1433582,368.47856340155295
1228255,367.8630012937222
1312287,372.8994418590108
1193512,367.62017622222635
1443615,369.57953404676186
1430898,381.9187039638028
1492660,378.69616897838966
1307783,377.02820183596117
1247289,596.9653737973065
1005108,595.7995694632648
1034753,596.2043594448157
1306222,596.5931229537586
1383467,595.9775608459279
1264972,596.382350827479
1061474,594.6983572124424
1132437,612.7376092204266
1115805,611.0536156053901
1016058,612.008647813152
1441429,346.4016903216722
1205987,344.7176967066356
1126546,345.6406759691814
1062138,345.5433031423456
1168666,344.9117145619069
1428344,355.68029016335504
1192653,346.74164661439045
1025988,361.67176293640557
1092801,361.55836363696176
1060769,524.0390804193838
1261517,522.3711132769553
1429715,524.8486603824857
1008750,526.8240446796293
1275945,525.6582403455876
1227991,522.4677583053907
1432316,522.3223060607306
1153718,539.3091530341172
1092779,819.6556275592498
1461917,538.5641651542345
1188670,354.18432194960496
1141504,344.2413527838668
1413796,342.5413326962222
1202092,348.6462047687166
1050649,342.84874985093734
1267399,347.38302760783904
1398009,344.1925455676422
1362163,354.4108789428793
1014376,354.8477218696465
1126925,354.7182960975945
1031339,560.9659250808936
1169426,305.2977903898428
1079503,308.29352677636814
1097103,306.10737035294477
1285304,310.6737010550627
1402825,303.80781463007753
1089017,311.4993074907727
1010820,316.0496117202826
1015441,312.8110502622614
1231147,317.34532801916316
1013213,428.89531208504474
1379891,420.5069107622911
1259771,418.8389436198626
1312682,420.78227497179006
1264722,416.55541436960345
1419650,422.12607068849496
1100432,423.06507642364886
1154554,430.17427411291686
1197778,429.0565491966994
1451525,431.53409630222984
1106150,314.0244755538201
1049172,301.4745335104995
1114784,299.25632414186
1167505,300.7135191580087
1361792,307.870796265101
1152503,301.00490984011583
1227862,304.53486198024405
1105779,314.2670590197025
1376356,312.5670389320578
1402031,311.9675032968353
